Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
1,489,355,197,237,333,456,948,909,460,404,1,0,0,0,Soil_Type_12
2,626,333,257,192,337,398,971,881,393,165,0,0,1,0,Soil_Type_32
3,657,103,242,137,252,236,857,802,464,636,0,1,0,0,Soil_Type_22
4,543,175,182,232,365,500,905,846,456,317,1,0,0,0,Soil_Type_1
5,746,888,121,150,261,197,783,916,680,274,0,0,1,0,Soil_Type_32
6,615,583,182,129,173,291,830,987,684,511,1,0,0,0,Soil_Type_23
7,571,155,151,144,245,563,893,857,488,207,1,0,0,0,Soil_Type_1
8,505,125,45,0,223,715,865,912,586,609,1,0,0,0,Soil_Type_1
9,609,944,76,152,283,448,826,916,637,105,0,0,1,0,Soil_Type_32
10,713,280,61,202,245,177,889,920,566,290,1,0,0,0,Soil_Type_38
11,676,191,121,21,228,35,901,881,503,124,0,1,0,0,Soil_Type_1
12,604,944,288,224,316,350,696,826,665,323,0,0,1,0,Soil_Type_24
13,737,422,575,122,359,544,924,830,271,457,0,0,1,0,Soil_Type_33
14,600,930,197,116,230,335,751,877,673,101,0,0,1,0,Soil_Type_22
15,669,214,167,258,296,412,920,865,460,618,1,0,0,0,Soil_Type_23
16,575,544,106,30,222,213,861,968,637,344,0,0,1,0,Soil_Type_22
17,763,949,76,163,245,473,822,912,633,307,1,0,0,0,Soil_Type_35
18,705,497,242,412,399,86,885,975,594,657,0,1,0,0,Soil_Type_32
19,538,78,363,43,258,63,798,704,401,232,0,0,1,0,Soil_Type_24
20,574,583,318,211,275,643,783,999,720,233,1,0,0,0,Soil_Type_1
21,594,966,121,394,478,818,806,893,629,698,1,0,0,0,Soil_Type_24
22,672,455,91,64,222,325,889,952,590,224,0,0,1,0,Soil_Type_27
23,669,866,197,375,292,843,728,905,728,159,1,0,0,0,Soil_Type_1
24,245,72,288,107,308,182,818,775,468,151,0,0,0,1,Soil_Type_11
25,382,47,257,236,359,158,802,798,519,249,0,0,1,0,Soil_Type_31
26,381,860,167,0,223,301,751,916,716,326,0,0,1,0,Soil_Type_10
27,704,114,167,43,234,452,873,850,507,366,0,0,1,0,Soil_Type_23
28,628,791,257,462,465,854,676,936,806,201,1,0,0,0,Soil_Type_1
29,677,888,212,21,231,601,716,885,720,188,0,0,1,0,Soil_Type_22
30,341,314,272,137,278,249,975,857,362,97,0,0,1,0,Soil_Type_4
31,409,622,394,0,223,379,700,999,794,147,0,0,1,0,Soil_Type_4
32,197,97,394,91,296,223,810,680,350,120,0,0,0,1,Soil_Type_10
33,536,461,136,423,312,377,897,960,582,263,0,0,1,0,Soil_Type_26
34,647,785,303,501,324,480,633,932,842,284,0,0,1,0,Soil_Type_31
35,411,935,348,68,249,219,641,791,680,198,0,0,1,0,Soil_Type_24
36,475,341,121,137,250,171,920,920,515,181,0,0,1,0,Soil_Type_11
37,707,219,394,130,289,343,956,716,0,69,0,0,1,0,Soil_Type_39
38,684,705,212,30,236,501,739,975,779,247,1,0,0,0,Soil_Type_22
39,561,180,378,388,480,270,920,716,260,309,0,0,1,0,Soil_Type_33
40,674,14,151,412,305,836,814,865,590,160,1,0,0,0,Soil_Type_1
41,630,930,272,89,245,526,700,838,684,447,0,0,1,0,Soil_Type_24
42,467,158,212,298,301,19,901,826,437,113,0,0,1,0,Soil_Type_11
43,630,100,242,156,240,138,853,798,460,269,0,0,1,0,Soil_Type_22
44,508,8,272,347,315,350,755,794,566,217,0,0,1,0,Soil_Type_33
45,410,42,318,269,232,270,775,755,496,306,0,0,1,0,Soil_Type_24
46,107,92,500,198,359,55,763,586,271,56,0,0,0,1,Soil_Type_6
47,469,47,136,21,223,154,838,873,570,293,0,0,1,0,Soil_Type_11
48,559,644,333,354,427,182,700,995,810,34,0,0,1,0,Soil_Type_1
49,219,880,333,125,299,98,614,842,767,78,0,0,0,1,Soil_Type_6
50,570,849,318,86,266,196,617,873,802,290,0,0,1,0,Soil_Type_32
51,408,436,182,43,231,230,916,948,539,770,1,0,0,0,Soil_Type_1
52,788,67,151,566,426,310,846,857,547,210,1,0,0,0,Soil_Type_35
53,598,375,121,408,332,364,916,932,531,300,0,0,1,0,Soil_Type_32
54,188,802,394,156,431,193,539,889,881,135,0,0,0,1,Soil_Type_10
55,590,993,303,224,456,111,732,791,586,443,0,0,1,0,Soil_Type_24
56,688,572,136,251,356,393,846,979,665,151,0,0,1,0,Soil_Type_31
57,386,932,197,21,235,153,751,873,669,873,1,0,0,0,Soil_Type_1
58,656,316,91,96,245,632,912,916,531,406,1,0,0,0,Soil_Type_1
59,424,280,121,77,230,174,924,901,496,90,0,0,1,0,Soil_Type_11
60,672,966,288,413,320,434,708,802,629,398,0,0,1,0,Soil_Type_24
61,514,458,136,64,232,529,897,956,578,533,1,0,0,0,Soil_Type_12
62,612,419,121,64,237,519,909,944,555,319,1,0,0,0,Soil_Type_1
63,406,308,151,21,221,276,932,901,480,237,0,0,1,0,Soil_Type_32
64,572,225,182,215,219,533,932,857,433,351,1,0,0,0,Soil_Type_23
65,563,383,182,292,294,337,940,928,492,195,0,0,1,0,Soil_Type_34
66,527,136,242,303,379,172,885,798,425,387,0,0,1,0,Soil_Type_33
67,481,153,242,250,239,259,897,806,417,327,1,0,0,0,Soil_Type_12
68,472,830,303,21,243,262,633,901,810,166,0,0,1,0,Soil_Type_23
69,135,735,151,259,327,56,767,964,743,119,0,0,0,1,Soil_Type_1
70,695,14,151,86,254,426,814,865,590,303,1,0,0,0,Soil_Type_1
71,485,142,242,21,234,137,889,806,425,258,1,0,0,0,Soil_Type_1
72,745,785,167,198,283,240,739,944,755,260,0,0,1,0,Soil_Type_32
73,425,241,76,167,247,125,893,909,543,47,0,0,1,0,Soil_Type_2
74,505,383,288,86,216,435,964,905,413,196,0,0,1,0,Soil_Type_1
75,514,61,151,107,227,214,842,857,551,386,0,0,1,0,Soil_Type_11
76,192,910,530,96,351,164,464,700,739,212,0,0,0,1,Soil_Type_10
77,719,22,182,77,228,295,810,853,578,390,1,0,0,0,Soil_Type_39
78,695,114,272,167,240,241,861,775,417,658,0,1,0,0,Soil_Type_22
79,628,83,136,336,227,473,857,865,543,648,1,0,0,0,Soil_Type_20
80,511,866,197,64,245,288,728,905,728,133,0,0,1,0,Soil_Type_33
81,152,83,605,48,272,72,692,492,216,50,0,0,0,1,Soil_Type_10
82,434,935,106,167,227,160,802,905,649,277,0,0,1,0,Soil_Type_11
83,564,72,121,486,332,466,850,873,558,186,1,0,0,0,Soil_Type_12
84,499,67,167,136,267,123,842,846,535,362,0,0,1,0,Soil_Type_11
85,689,469,151,275,270,380,897,960,582,161,0,0,1,0,Soil_Type_31
86,546,172,121,137,262,630,893,877,511,731,1,0,0,0,Soil_Type_1
87,193,866,515,43,270,119,437,759,834,87,0,0,0,1,Soil_Type_10
88,715,466,469,212,347,267,893,920,452,43,0,0,1,0,Soil_Type_39
89,825,155,303,578,604,341,901,763,354,230,1,0,0,0,Soil_Type_1
90,708,724,333,558,438,167,633,964,865,397,0,0,1,0,Soil_Type_32
91,659,638,515,136,346,373,578,971,857,190,0,0,1,0,Soil_Type_33
92,660,419,182,125,268,487,928,944,519,217,0,0,1,0,Soil_Type_32
93,752,805,151,325,253,456,751,940,739,241,1,0,0,0,Soil_Type_39
94,442,480,242,224,241,322,897,968,570,326,0,0,1,0,Soil_Type_4
95,682,438,61,116,249,670,885,944,590,80,1,0,0,0,Soil_Type_1
96,508,808,197,150,214,205,720,932,767,217,0,0,1,0,Soil_Type_32
97,558,275,121,125,227,617,916,901,503,499,1,0,0,0,Soil_Type_1
98,489,613,363,198,452,242,724,999,775,214,0,0,1,0,Soil_Type_4
99,533,219,76,30,226,194,889,909,547,455,1,0,0,0,Soil_Type_23
100,594,907,167,382,257,553,759,897,684,617,1,0,0,0,Soil_Type_1
101,491,266,76,211,297,305,897,916,547,217,1,0,0,0,Soil_Type_12
102,445,3,242,150,236,185,771,822,586,316,1,0,0,0,Soil_Type_12
103,413,688,469,68,285,123,547,960,909,204,0,0,1,0,Soil_Type_1
104,704,899,151,515,216,314,763,901,688,108,0,0,1,0,Soil_Type_32
105,656,0,136,301,334,429,814,877,606,230,0,0,1,0,Soil_Type_31
106,404,405,136,86,212,132,916,940,543,270,1,0,0,0,Soil_Type_1
107,404,247,227,301,147,176,952,842,385,529,1,0,0,0,Soil_Type_1
108,498,56,318,299,339,310,791,751,472,92,0,0,1,0,Soil_Type_10
109,646,924,136,303,190,145,787,901,661,120,0,1,0,0,Soil_Type_24
110,630,92,106,566,272,288,861,889,562,353,0,0,1,0,Soil_Type_32
111,359,172,91,0,223,110,885,897,543,175,0,0,1,0,Soil_Type_11
112,566,647,151,451,341,810,802,979,716,742,1,0,0,0,Soil_Type_1
113,332,788,288,211,400,127,649,932,830,183,0,0,0,1,Soil_Type_10
114,339,372,227,212,287,128,952,912,456,160,0,0,1,0,Soil_Type_2
115,306,291,348,30,240,128,987,810,279,101,0,0,1,0,Soil_Type_4
116,589,111,167,271,216,494,869,846,500,393,1,0,0,0,Soil_Type_23
117,693,397,136,237,299,288,920,936,531,251,0,0,1,0,Soil_Type_32
118,670,103,30,240,249,789,861,920,594,393,1,0,0,0,Soil_Type_23
119,685,89,197,172,245,147,850,830,503,319,1,0,0,0,Soil_Type_23
120,631,275,45,261,268,505,881,924,574,148,1,0,0,0,Soil_Type_1
121,710,8,136,531,376,176,814,873,598,229,0,1,0,0,Soil_Type_24
122,447,19,303,116,296,384,751,767,539,285,1,0,0,0,Soil_Type_1
123,564,333,136,261,253,721,928,916,503,781,1,0,0,0,Soil_Type_12
124,499,286,318,193,324,105,979,822,307,136,1,0,0,0,Soil_Type_1
125,740,308,182,150,232,126,948,889,444,519,0,1,0,0,Soil_Type_32
126,514,297,363,423,367,310,991,798,252,247,0,0,1,0,Soil_Type_1
127,496,894,288,137,298,312,661,853,735,192,0,0,1,0,Soil_Type_33
128,708,17,288,215,290,444,759,783,551,463,0,0,1,0,Soil_Type_24
129,690,505,197,48,231,145,877,975,610,159,1,0,0,0,Soil_Type_23
130,511,108,197,323,274,375,865,834,488,138,0,0,1,0,Soil_Type_31
131,559,960,212,413,319,446,755,853,637,201,1,0,0,0,Soil_Type_12
132,495,42,136,251,290,294,834,869,574,247,1,0,0,0,Soil_Type_12
133,558,796,167,508,294,761,739,940,751,258,1,0,0,0,Soil_Type_1
134,610,330,257,77,268,114,968,877,393,213,1,0,0,0,Soil_Type_1
135,755,144,303,368,341,249,889,763,370,251,1,0,0,0,Soil_Type_39
136,345,103,212,130,263,259,861,814,476,273,0,0,1,0,Soil_Type_10
137,556,203,151,107,236,624,912,869,476,280,1,0,0,0,Soil_Type_1
138,546,258,484,154,359,867,983,680,98,586,1,0,0,0,Soil_Type_1
139,342,147,257,279,298,71,893,798,409,155,0,0,1,0,Soil_Type_2
140,527,766,590,300,583,203,362,850,971,222,0,0,1,0,Soil_Type_33
141,585,677,333,395,666,314,665,987,842,187,0,0,1,0,Soil_Type_1
142,440,105,212,219,274,304,861,822,480,304,1,0,0,0,Soil_Type_1
143,534,699,212,109,243,716,735,979,787,224,1,0,0,0,Soil_Type_1
144,123,89,378,258,276,51,806,700,382,130,0,0,0,1,Soil_Type_5
145,744,919,212,307,236,721,732,873,688,443,0,0,1,0,Soil_Type_38
146,533,505,182,107,262,708,877,975,614,184,1,0,0,0,Soil_Type_1
147,447,286,500,198,396,91,995,700,98,145,0,0,1,0,Soil_Type_33
148,386,139,272,122,222,132,885,775,389,261,1,0,0,0,Soil_Type_1
149,620,561,227,154,259,45,834,991,676,116,0,0,1,0,Soil_Type_31
150,593,211,30,125,223,426,873,924,590,50,1,0,0,0,Soil_Type_22
151,357,33,227,21,223,117,798,814,547,291,1,0,0,0,Soil_Type_20
152,511,122,212,307,290,240,873,822,464,404,0,0,1,0,Soil_Type_26
153,589,963,560,250,296,38,503,617,594,156,0,0,1,0,Soil_Type_24
154,184,885,76,0,223,63,810,924,661,136,0,0,0,1,Soil_Type_1
155,225,11,394,107,307,179,696,712,523,84,0,0,0,1,Soil_Type_10
156,541,291,212,219,320,512,956,873,417,360,1,0,0,0,Soil_Type_1
157,786,946,242,584,303,345,728,846,661,186,0,0,1,0,Soil_Type_32
158,570,780,167,536,136,224,743,948,755,302,0,0,1,0,Soil_Type_31
159,118,957,303,275,352,63,696,806,641,42,0,0,0,1,Soil_Type_5
160,667,8,288,242,365,566,751,787,562,76,0,0,1,0,Soil_Type_24
161,476,977,212,177,275,233,767,850,621,197,0,0,1,0,Soil_Type_10
162,724,89,136,432,445,152,857,865,539,748,0,1,0,0,Soil_Type_24
163,546,758,76,68,232,661,818,948,676,830,1,0,0,0,Soil_Type_12
164,526,577,318,48,257,268,783,999,716,172,0,0,1,0,Soil_Type_33
165,115,314,530,211,425,43,999,716,94,65,0,0,0,1,Soil_Type_1
166,296,694,212,125,226,132,743,979,779,15,0,0,0,1,Soil_Type_6
167,581,946,212,245,226,213,743,857,657,118,0,0,1,0,Soil_Type_24
168,553,563,121,232,296,745,850,971,653,565,1,0,0,0,Soil_Type_1
169,829,821,424,144,332,391,519,861,873,311,1,0,0,0,Soil_Type_1
170,506,855,394,107,288,145,543,834,822,190,0,0,1,0,Soil_Type_33
171,729,377,394,387,421,238,979,865,323,188,0,1,0,0,Soil_Type_33
172,659,325,197,89,244,638,952,897,444,277,1,0,0,0,Soil_Type_23
173,634,519,121,61,230,434,869,968,625,183,0,0,1,0,Soil_Type_23
174,595,905,182,86,241,455,751,893,688,49,1,0,0,0,Soil_Type_1
175,256,14,288,228,256,200,755,783,555,80,0,0,0,1,Soil_Type_10
176,547,314,318,21,217,59,987,842,319,228,1,0,0,0,Soil_Type_1
177,495,572,409,96,276,190,751,991,712,376,0,0,1,0,Soil_Type_4
178,662,239,333,137,256,154,964,779,279,225,1,0,0,0,Soil_Type_1
179,671,483,106,510,337,463,885,960,602,506,1,0,0,0,Soil_Type_39
180,642,441,61,144,266,757,881,944,594,75,1,0,0,0,Soil_Type_1
181,368,322,545,109,302,141,999,712,87,81,0,0,1,0,Soil_Type_1
182,631,913,151,21,226,209,771,897,676,103,0,0,1,0,Soil_Type_21
183,545,130,242,442,392,186,881,794,425,367,0,0,1,0,Soil_Type_33
184,643,375,61,107,241,921,889,936,574,278,1,0,0,0,Soil_Type_1
185,668,39,61,0,223,596,850,909,602,231,1,0,0,0,Soil_Type_23
186,561,67,242,559,489,162,822,798,500,344,0,0,1,0,Soil_Type_33
187,425,949,106,91,226,203,810,905,637,143,1,0,0,0,Soil_Type_23
188,525,80,167,61,241,303,850,850,527,409,0,0,1,0,Soil_Type_26
189,624,291,106,107,262,219,912,912,523,425,0,0,1,0,Soil_Type_23
190,688,114,394,339,435,135,842,688,326,86,1,0,0,0,Soil_Type_22
191,680,22,151,64,209,149,818,861,582,410,0,1,0,0,Soil_Type_23
192,618,172,272,547,456,603,912,787,366,555,1,0,0,0,Soil_Type_1
193,514,810,257,43,236,167,669,920,802,239,1,0,0,0,Soil_Type_1
194,520,658,303,109,290,133,704,995,810,33,0,0,1,0,Soil_Type_32
195,540,419,378,714,410,371,952,909,401,178,0,0,1,0,Soil_Type_1
196,592,869,167,77,247,470,751,912,708,44,1,0,0,0,Soil_Type_23
197,717,89,106,48,230,569,861,881,558,534,1,0,0,0,Soil_Type_38
198,737,286,257,136,292,126,968,850,362,89,0,1,0,0,Soil_Type_32
199,635,971,318,343,253,300,696,783,617,196,0,0,1,0,Soil_Type_32
200,556,669,257,198,312,732,732,991,791,201,1,0,0,0,Soil_Type_1
201,609,624,76,434,157,870,838,960,661,408,1,0,0,0,Soil_Type_20
202,552,100,197,173,315,295,861,830,492,334,0,0,1,0,Soil_Type_32
203,265,441,167,122,252,152,912,952,551,225,0,0,1,0,Soil_Type_2
204,561,355,91,177,235,370,905,928,551,278,1,0,0,0,Soil_Type_1
205,562,125,91,125,237,224,873,889,547,221,1,0,0,0,Soil_Type_1
206,719,58,242,408,443,192,818,806,511,301,0,0,1,0,Soil_Type_33
207,390,339,484,61,257,366,999,775,173,932,1,0,0,0,Soil_Type_1
208,686,672,257,501,405,568,732,987,791,120,0,0,1,0,Soil_Type_33
209,597,17,167,163,259,661,814,861,586,136,1,0,0,0,Soil_Type_1
210,576,72,182,43,230,174,842,842,527,176,0,0,1,0,Soil_Type_31
